ID,GiftCnt36,GiftCntAll,GiftCntCard36,GiftCntCardAll,GiftAvgLast,GiftAvg36,GiftAvgAll,GiftAvgCard36,GiftTimeLast,GiftTimeFirst,PromCnt12,PromCnt36,PromCntAll,PromCntCard12,PromCntCard36,PromCntCardAll,StatusCat96NK,StatusCatStarAll,DemCluster,DemAge,DemGender,DemHomeOwner,DemMedHomeValue,DemPctVeterans,DemMedIncome
00164996,3,12,2,7,25,15.67,12.83,11,19,65,13,35,56,6,17,21,S,1,13,61,F,H,294400,23,121055
00164990,1,5,0,4,15,15,14.2,,15,50,12,31,42,5,5,18,A,1,13,58,M,H,306900,35,121055
00164985,1,1,1,1,25,25,25,25,24,24,10,20,18,4,8,7,N,0,14,,F,H,382200,36,121055
00164983,1,1,0,0,20,20,20,,20,20,10,17,15,4,4,6,F,0,13,47,M,U,367100,36,121055
00164980,1,1,1,1,20,20,20,20,21,21,10,17,15,4,7,6,F,0,14,59,M,H,502300,37,121055
00164977,1,1,1,1,25,25,25,25,16,16,12,17,14,5,7,6,F,0,14,52,M,H,382200,36,121055
00164976,1,1,1,1,15,15,15,15,16,16,11,16,13,4,6,5,F,0,13,33,F,H,402600,36,121055
00166559,1,1,1,1,15,15,15,15,23,23,10,20,18,3,7,6,N,0,20,,M,U,279500,27,0
00191449,4,6,2,3,12,11.75,9.5,10,18,57,14,30,39,6,13,15,A,0,00,81,M,U,382200,36,121055
00009593,5,12,4,7,10,8,10.83,8,23,91,13,31,73,6,15,26,A,1,13,45,U,H,434500,44,121055
00009255,2,20,0,8,10,10,9.7,,5,128,27,47,93,6,6,31,A,1,13,53,F,H,402600,36,121055
00013455,1,6,1,3,15,15,14.17,15,19,53,25,45,60,6,15,19,A,0,13,63,M,H,394400,30,121055
00009801,0,9,0,4,0,0,18,,13,93,20,20,60,3,3,14,A,1,11,64,M,H,310300,31,121055
00001766,4,5,4,4,20,20,19,20,17,33,22,36,52,9,15,19,A,1,15,,F,U,350000,11,0
00187445,2,2,1,1,20,12.5,12.5,5,17,29,6,12,11,1,4,4,E,0,22,,U,U,394400,31,0
00185523,4,9,3,5,0,21.25,16.89,20,8,65,16,36,55,5,16,19,A,0,27,73,F,H,183800,31,82043
00185486,3,5,1,2,20,23.33,21,25,14,56,23,39,48,6,13,15,A,0,24,72,M,H,238900,30,82043
00008097,6,25,1,9,14,12.67,11.16,12,18,92,14,35,79,6,16,28,S,1,24,70,M,H,209400,21,82043
00011127,9,14,5,8,10,9.22,9,10,18,57,17,39,63,6,17,20,S,1,24,,F,H,192400,39,82043
00165709,2,7,0,3,15,14,8.86,,19,105,12,25,50,5,5,20,A,0,24,53,M,H,215500,23,82043
00167266,2,9,1,4,100,100,67.78,100,22,100,15,37,70,6,17,27,A,0,03,,M,H,245000,39,82043
00164751,1,1,0,0,20,20,20,,15,15,10,12,12,3,3,4,E,0,03,,U,U,216800,30,0
00165072,1,10,1,6,25,25,15.01,25,17,113,13,34,70,6,16,28,A,1,35,73,M,U,327500,35,0
00165062,2,7,0,2,15,13.5,11.57,,18,75,14,34,53,6,6,21,A,0,24,43,M,U,188400,54,0
00165081,2,19,2,12,10,10,9.68,10,18,113,13,31,76,6,15,32,S,1,35,57,F,H,192400,22,82043
00165078,2,26,0,15,16,15,11.19,,18,127,13,33,80,6,6,31,A,1,24,73,M,H,209400,21,82043
00165077,1,11,1,6,16,16,7.55,16,19,120,8,22,52,4,11,24,A,0,24,79,M,H,264200,35,82043
00165075,1,10,0,5,25,25,17.5,,19,125,13,30,69,6,6,28,A,0,35,66,F,H,192400,22,82043
00165068,3,7,3,6,15,13,8.43,13,17,92,13,31,50,6,14,19,S,1,35,56,F,U,327500,35,0
00165067,5,12,4,8,8,8,7.5,8,20,93,11,30,55,6,15,23,A,1,24,17,M,H,209400,21,82043
00165065,5,11,3,5,12,9.4,7.55,9.67,16,87,12,32,55,5,14,22,A,0,24,50,F,H,183400,54,82043
00165058,1,3,0,1,20,20,13.33,,21,67,10,23,34,4,4,12,A,0,24,52,F,H,192400,54,82043
00165057,3,8,1,3,20,17.33,16.5,15,19,64,13,33,54,6,16,21,A,1,24,35,F,H,350000,21,82043
00165055,4,9,4,7,40,28.75,19.67,28.75,16,65,15,36,56,6,17,20,S,1,24,43,F,H,215500,30,82043
00165044,2,5,1,3,20,15,10,10,18,45,13,33,38,6,15,15,A,0,24,53,F,H,245000,39,82043
00165043,4,7,1,3,10,9.75,8.71,9,18,45,12,32,37,6,15,15,A,0,24,,F,H,245000,39,82043
00165040,4,5,4,5,15,11.25,10,11.25,21,40,12,28,32,6,15,14,S,1,24,,F,U,238900,30,0
00165035,3,3,2,2,20,15,15,12.5,23,30,12,27,24,6,13,11,A,0,27,43,F,U,238900,34,82043
00165034,6,7,3,3,14,7.17,6.86,8,16,35,14,30,29,6,13,11,A,1,27,,F,H,168400,29,82043
00165028,4,5,2,2,12,9,8.4,7,18,29,13,26,25,6,12,10,A,1,27,59,F,H,168400,29,82043
00165026,1,1,1,1,33,33,33,33,18,18,11,15,13,5,7,6,F,0,27,86,M,H,184400,34,82043
00165025,2,2,1,1,20,15,15,10,18,23,12,23,20,6,11,9,N,0,24,81,M,H,238900,30,82043
00165024,1,1,1,1,20,20,20,20,22,22,8,15,13,3,6,5,N,0,35,47,F,H,192400,22,82043
00165022,1,1,1,1,15,15,15,15,24,24,8,18,15,3,7,6,N,0,24,50,M,H,216800,40,82043
00165021,1,1,1,1,15,15,15,15,19,19,10,16,15,3,6,6,F,0,24,54,F,H,264200,35,82043
00165020,1,1,1,1,25,25,25,25,21,21,11,18,17,5,8,7,F,0,25,40,M,H,193000,30,82043
00165012,1,1,1,1,15,15,15,15,15,15,7,9,9,2,3,3,E,0,24,80,M,H,209400,21,82043
00165011,1,1,1,1,15,15,15,15,16,16,11,16,13,4,6,5,F,0,24,37,F,H,209400,21,82043
00141824,1,2,0,0,15,15,12.5,,19,37,10,24,24,4,4,8,A,0,49,,F,U,168400,36,82043
00165094,2,9,2,5,15,10,6.11,10,19,113,12,29,60,5,12,24,A,0,14,55,M,H,341600,33,110545
00165342,1,2,0,0,16,16,13,,18,31,11,24,22,4,4,8,A,0,14,31,F,U,340000,47,110545
00165092,2,26,1,13,10,10.5,7.62,11,26,105,10,32,71,5,16,28,A,1,14,17,M,H,412500,35,110545
00165091,5,9,2,5,15,15,11.89,14,18,89,13,34,58,6,16,22,S,1,13,66,M,H,431000,44,110545
00165089,5,11,1,3,15,13.4,10.82,14,15,75,15,36,54,6,16,21,A,0,13,,F,U,431000,44,0
00164855,3,12,3,8,21,10,6.67,10,16,104,14,34,63,6,17,28,A,1,06,41,F,H,341600,40,110545
00165138,1,11,0,6,15,15,8.27,,25,122,9,28,65,4,4,29,A,1,17,43,F,U,196500,34,72487
00165132,1,7,0,4,20,20,11.14,,26,98,10,31,67,5,5,26,A,0,11,78,F,H,204200,20,72487
00165352,1,6,0,2,35,35,15.5,,27,76,11,32,53,5,5,21,A,0,40,38,F,U,297300,26,0
00165120,5,7,3,4,15,11.6,10.57,12.67,21,72,14,33,46,6,15,17,A,0,13,51,F,H,196100,26,72487
00165142,5,44,3,23,25,25,27.84,25,18,129,11,33,91,5,16,35,S,1,13,44,M,H,172400,46,72487
00165141,4,11,2,7,20,15,13.73,15,18,126,14,29,65,6,13,29,A,0,14,43,M,H,211000,25,72487
00165137,4,12,3,7,20,18.5,15.08,17.33,22,122,13,35,73,6,17,35,A,1,31,,F,H,137500,29,72487
00165134,5,14,4,9,4,10,9.21,10,19,125,13,31,64,6,16,28,A,1,12,65,M,H,205400,29,72487
00165133,1,9,1,5,15,16,12.22,16,17,110,13,33,63,6,16,29,A,0,18,66,M,H,166900,38,72487
00165129,7,32,5,12,10,11.86,10.06,10.6,18,93,14,33,72,6,17,27,S,1,12,58,F,U,205400,29,0
00165127,1,7,1,4,20,20,7.29,20,21,89,13,31,52,6,14,21,A,1,13,56,M,U,245200,39,0
00165126,5,14,4,6,5,7.6,8.07,8.25,15,89,14,35,64,6,17,26,A,1,18,,M,H,166900,0,72487
00165123,5,8,2,3,9,7.4,7,8,16,77,13,32,42,6,14,16,A,1,14,,F,H,186100,25,72487
00165122,1,6,1,4,15,15,12.33,15,17,74,13,31,55,6,15,20,A,0,14,51,F,H,297300,36,72487
00165121,2,6,0,1,20,18,14.17,,18,75,13,33,52,6,6,20,A,0,31,,F,U,137500,29,0
00165117,2,5,1,2,15,12.5,8.4,15,19,55,12,31,39,6,14,16,A,0,18,73,M,H,166900,38,72487
00165116,4,7,0,2,20,17.5,15.71,,18,51,13,34,44,6,6,19,A,0,12,50,F,H,205400,29,72487
00165115,2,5,0,1,20,20,12.4,,20,53,13,32,43,6,6,16,A,0,21,55,M,U,87500,57,0
00165113,3,4,2,3,17,15.67,12.5,15,18,44,7,19,21,4,10,10,A,0,11,43,F,U,196500,30,72487
00165111,2,4,1,3,16.35,15.68,14.09,15,17,44,12,32,37,6,15,15,A,0,14,41,M,H,297300,36,72487
00165110,7,13,4,5,10,7,7,7.25,18,44,12,34,41,5,16,17,S,1,18,74,M,H,126500,57,72487
00165105,3,3,3,3,12,10.67,10.67,10.67,17,29,12,25,24,6,12,10,A,1,18,82,M,H,113700,21,72487
00165104,2,2,1,1,20,15,15,10,19,29,10,23,21,4,10,9,A,0,20,37,F,H,159700,26,72487
00165103,2,3,2,2,12,11,11.33,11,15,23,12,22,20,5,9,8,N,0,11,53,F,H,196500,30,72487
00165101,1,1,1,1,15,15,15,15,21,21,8,15,13,3,6,5,F,0,14,41,F,H,211000,25,72487
00165095,3,6,1,4,6,8.67,8.5,6,16,68,14,27,36,6,11,16,S,1,11,,M,U,166900,30,0
00165400,2,5,0,2,15,11,10.6,,18,50,15,34,41,6,6,16,A,0,11,51,M,H,196500,30,72487
00006859,9,94,6,35,5,5.22,5.12,5.33,8,129,35,56,131,9,20,38,S,1,02,43,M,H,211000,36,72487
00006161,3,28,1,9,5,10.33,7.93,10,15,77,18,40,91,7,18,25,A,1,14,,F,H,294100,34,72487
00002411,3,4,3,4,25,20.33,16.5,20.33,20,40,23,42,50,11,20,20,A,1,11,,F,U,212600,24,0
00184322,3,7,1,2,15,17,16.71,15,17,64,13,34,54,6,16,21,S,1,35,,F,H,269600,30,72487
00063561,1,5,0,1,20,20,12.8,,18,52,14,34,45,6,6,18,A,0,24,39,F,H,150800,34,72487
00186280,2,20,0,10,5,15,8.55,,9,127,20,38,83,7,7,33,A,1,02,60,M,H,278200,20,87914
00001374,1,3,0,1,15,15,21.67,,26,53,10,27,36,4,4,15,A,0,02,50,M,H,269800,20,87914
00167888,6,6,5,5,7,5.67,5.67,5.4,20,33,13,30,29,6,14,12,S,1,09,,F,H,253400,24,87914
00165182,2,16,1,10,10,10,7.5,10,20,126,12,31,73,5,13,30,A,1,12,52,M,U,273500,13,87914
00165181,2,6,2,4,15,15,17.08,15,22,104,12,30,58,6,15,26,A,0,02,63,F,H,231200,22,87914
00165178,4,12,4,6,20,18,13.08,18,17,74,14,36,60,6,17,24,A,0,02,65,F,H,269800,20,87914
00165176,4,18,2,8,18,16.5,13.22,15.5,26,75,11,33,59,5,16,23,A,1,02,86,F,H,269800,20,87914
00165175,2,5,0,3,16,16,13.6,,18,69,10,29,48,4,4,18,A,0,02,48,F,H,253400,24,87914
00165173,4,9,1,2,17,15.5,12.33,15,18,64,13,34,52,6,16,20,A,0,02,47,F,H,269800,20,87914
00165172,2,8,2,5,15,14,11.63,14,18,65,13,31,49,6,14,19,S,1,02,51,F,H,231200,22,87914
00165171,3,7,1,3,10,13,12.71,14,18,57,13,32,45,6,16,19,A,1,02,32,F,H,269800,20,87914
00165167,4,7,3,4,13,14.25,11.29,15,20,56,14,33,45,6,16,18,A,0,12,39,F,H,273500,13,87914
00165164,1,3,0,1,15,15,9.67,,26,44,9,27,31,4,4,12,A,0,12,38,F,U,273500,13,87914
00165163,5,9,3,5,7,6,5.67,6.33,17,45,14,34,39,6,16,16,S,1,02,37,M,H,231200,22,87914
00165161,3,5,2,3,20,21.67,20,22.5,24,40,12,34,38,6,17,16,A,1,02,58,M,H,269800,20,87914
00165158,7,8,3,3,5,5.14,4.88,5.67,15,40,13,32,33,6,15,14,S,1,12,,M,U,273500,13,0
00165152,2,2,1,1,15,10,10,5,19,29,10,22,20,4,9,8,A,0,12,31,U,H,273500,13,87914
00165151,1,1,1,1,15,15,15,15,18,18,10,15,12,4,6,5,F,0,02,51,M,H,253400,24,87914
00165147,1,1,0,0,15,15,15,,20,20,8,15,13,3,3,5,F,0,02,,F,U,231200,22,0
00165146,1,1,1,1,15,15,15,15,21,21,8,15,13,3,6,5,N,0,02,53,M,H,278200,20,87914
00165145,1,1,1,1,30,30,30,30,16,16,12,17,14,5,7,6,F,0,02,,M,H,269800,20,87914
00165187,1,1,1,1,25,25,25,25,24,24,9,20,17,4,8,7,N,0,13,55,M,H,370200,40,116328
00165197,2,7,2,6,17,16,10.71,16,20,81,12,32,57,5,14,22,A,1,14,53,M,U,454100,34,0
00165186,1,1,1,1,15,15,15,15,21,21,8,15,13,3,6,5,F,0,14,,F,U,519400,6,116328
00165184,1,2,1,1,10,20,15,20,15,17,12,17,15,5,7,6,F,0,13,59,M,H,426100,30,116328
00165183,1,1,1,1,15,15,15,15,16,16,10,14,11,4,6,5,F,0,14,54,F,U,454100,34,0
00166152,10,19,7,10,10,11.3,8.95,11.14,15,57,14,34,50,6,17,20,S,1,02,35,F,H,454100,26,116328
00191388,2,14,2,7,10,7.5,8.22,7.5,18,115,12,31,68,5,13,27,A,1,00,73,F,U,454100,34,116328
00092941,2,9,1,4,30,27.5,15.78,30,24,69,13,35,58,6,17,22,A,0,01,33,M,U,416500,13,116328
00001153,1,8,1,4,15,15,8.5,15,21,81,11,28,55,4,11,19,A,0,20,41,F,H,258900,38,65288
00013054,1,1,1,1,100,100,100,100,21,21,25,32,35,5,8,7,F,0,34,,M,U,398800,83,65288
00013043,0,2,0,0,50,0,75,,16,21,27,27,37,5,5,8,N,0,27,53,F,H,174700,47,65288
00173248,3,9,2,5,14,13,9.56,12,16,63,14,34,51,6,15,18,A,1,22,,F,U,162900,29,0
00166765,1,3,0,2,22,22,16,,17,66,10,18,35,5,5,14,A,0,35,69,M,H,331300,46,65288
00166116,7,13,4,7,5,5.29,4.77,5.25,15,53,8,24,35,5,15,17,A,1,42,87,M,H,183600,25,65288
00165903,6,21,4,16,3,13.67,10.19,14,19,105,14,35,76,6,17,29,S,1,31,86,F,U,174700,20,0
00167766,3,14,1,9,5,8,5.93,5,22,113,9,28,62,4,12,24,S,1,13,58,M,H,331300,30,65288
00158682,1,8,1,7,25,25,21.88,25,17,88,13,32,68,6,15,24,A,1,11,86,M,H,164400,37,65288
00165240,2,5,2,4,30,27.5,19.4,27.5,25,62,13,34,50,6,16,19,A,0,23,46,M,H,183600,37,65288
00165223,4,4,3,3,14,12.5,12.5,13.33,21,33,13,30,29,6,14,12,A,1,24,87,F,H,164400,43,65288
00165268,2,10,2,7,25,25,10.4,25,19,115,8,24,51,5,15,25,A,0,27,70,F,U,210400,34,0
00165275,2,18,1,12,15,17.5,12.67,15,22,127,13,32,77,6,15,33,A,1,46,59,F,H,304000,43,65288
00165271,3,11,1,4,25,25,18.64,25,18,115,8,25,50,4,13,20,A,0,27,71,F,H,142100,20,65288
00165270,4,12,2,8,15,14,9.58,15,19,129,13,35,69,6,17,30,S,1,24,70,M,H,175200,37,65288
00165266,3,12,0,7,15,11.67,8.58,,18,123,13,32,66,6,6,28,A,1,23,40,F,H,183600,37,65288
00165265,3,14,2,11,10,8.33,6.86,7.5,18,123,13,32,64,6,15,29,S,1,46,67,M,H,138900,43,65288
00165264,3,10,2,5,17,16,10.3,16,16,125,13,35,66,6,17,28,A,0,27,,U,H,126000,21,65288
00165263,1,7,0,2,20,20,13.57,,17,124,13,32,53,6,6,22,A,0,27,53,F,H,162900,22,65288
00165262,1,20,0,11,13,13,8.3,,18,124,12,29,72,5,5,28,A,1,25,63,M,H,139700,31,65288
00165258,2,10,0,3,31,28.5,50.2,,17,105,13,35,71,6,6,28,A,0,24,37,F,H,258900,43,65288
00165257,4,20,2,11,25,21.25,13.85,22.5,15,105,14,36,73,6,17,30,S,1,35,38,F,U,339200,41,0
00165253,1,10,1,5,15,15,10.3,15,21,92,11,29,56,4,12,20,A,1,25,,F,U,139700,31,0
00165250,9,36,6,17,10,7.89,6.94,7.83,18,88,13,35,66,6,17,26,S,1,26,72,M,H,153200,27,65288
00165248,4,18,2,8,9,9.25,6.78,9.5,24,81,10,31,59,5,15,23,S,1,26,47,M,H,177900,44,65288
00165247,0,8,0,2,25,0,16.5,,23,74,13,13,58,6,6,22,A,0,26,56,F,H,153200,27,65288
00165243,4,8,2,4,12,12,9.75,12.5,20,92,12,31,44,6,14,17,A,0,28,48,F,H,164400,35,65288
00165239,4,11,2,5,12,10.5,8,11,17,65,13,33,51,6,16,21,S,1,24,,U,U,238700,35,0
00165231,1,3,1,2,20,20,11.67,20,20,44,12,30,34,6,14,14,A,0,26,82,M,H,153200,27,65288
00165230,7,10,3,3,35,33.29,27.8,34,18,39,13,34,36,6,16,15,A,1,22,55,F,H,194500,29,65288
00165227,1,5,1,1,25,7,17.4,7,17,39,12,28,32,6,15,16,A,0,25,69,F,H,130200,28,65288
00165226,3,4,3,4,20,13.33,11.25,13.33,23,41,12,32,33,6,15,15,A,1,24,,F,H,269900,44,65288
00165222,3,4,3,3,3,8,6.75,8,18,32,10,25,24,4,10,9,A,1,23,53,U,U,183600,37,65288
00165219,2,2,2,2,21,18,18,18,20,28,11,24,23,5,11,10,A,0,26,25,M,H,153200,27,65288
00165214,0,1,0,0,20,0,20,,22,22,7,7,12,2,2,4,E,0,27,70,F,H,175500,43,65288
00165213,3,4,3,3,10,8.33,7.75,8.33,16,24,15,25,23,6,11,9,N,1,12,,M,U,287500,68,0
00165210,1,1,1,1,20,20,20,20,21,21,10,17,15,4,7,6,F,0,35,55,M,H,331300,46,65288
00165206,1,1,1,1,20,20,20,20,16,16,7,12,9,2,4,3,F,0,27,77,M,H,138100,31,65288
00165304,3,18,3,14,27,24,24.39,24,21,127,13,34,79,6,17,34,A,1,26,,F,U,163400,36,0
00165291,3,11,0,4,15,15.67,11.64,,18,78,14,34,60,6,6,25,A,1,13,59,F,H,281100,45,51935
00165303,3,18,1,9,15,12,10.5,12,18,116,14,35,74,6,16,31,S,1,40,79,F,H,228600,29,51935
00165301,3,31,2,19,15,14.67,9.84,15,24,128,13,35,77,6,17,30,A,1,27,37,F,H,139800,28,51935
00165300,3,21,1,10,10,10,7.9,10,26,121,9,29,73,4,13,29,A,1,27,67,M,H,152700,41,51935
00165294,2,8,0,2,25,38,32.5,,17,90,13,33,58,6,6,26,A,0,27,46,U,U,152700,41,0
00165293,2,8,1,2,15,20,19.38,15,22,88,13,35,58,6,17,25,A,0,27,50,F,H,154000,28,51935
00165288,6,11,4,7,4,4.17,4.09,4.25,20,74,11,31,48,6,15,19,A,1,35,57,M,H,243100,38,51935
00165286,3,6,1,2,20,13,12.33,12,18,57,13,32,41,6,15,16,A,0,27,82,F,H,136200,16,51935
00165285,4,9,4,7,20,10,7.22,10,17,51,13,34,47,6,17,19,A,1,28,37,F,H,156100,27,51935
00165280,1,1,1,1,20,20,20,20,24,24,7,17,15,3,7,6,N,0,26,,F,U,163400,36,0
00165279,2,2,2,2,15,12.5,12.5,12.5,16,21,14,22,20,6,10,8,N,0,31,76,M,H,142500,61,51935
00165277,1,1,0,0,15,15,15,,18,18,10,15,13,4,4,5,F,0,35,,F,U,229200,39,0
00165276,1,1,1,1,20,20,20,20,17,17,10,15,14,4,6,5,F,0,27,71,F,H,158100,28,51935
00165261,7,20,6,13,16,13.57,14.05,14,17,109,14,36,76,6,17,30,A,1,35,46,F,H,139800,46,51935
00165229,2,3,2,3,15,13,10.33,13,26,40,9,25,29,4,11,11,A,1,26,,M,U,158100,44,0
00006195,1,43,0,15,22,25,18.56,,16,123,26,48,130,6,6,33,A,1,00,17,F,U,0,0,0
00002312,5,19,4,11,10,10.4,10.11,10,16,81,28,48,85,10,20,31,A,1,27,82,F,H,136200,16,51935
00162700,1,6,1,2,25,25,9.67,25,21,67,14,31,47,6,13,17,A,0,11,71,M,H,211300,29,71351
00165334,1,6,0,2,21,21,11,,25,91,9,25,50,4,4,18,A,0,19,42,M,H,156300,16,71351
00165339,2,20,1,12,25,17.5,7.45,10,18,128,13,25,70,6,12,29,A,1,06,54,F,H,208000,17,71351
00165338,3,11,2,7,15,13.67,10.09,13,21,124,12,33,67,6,17,31,A,1,02,57,M,H,284800,33,71351
00165333,1,5,0,3,17,17,12.2,,26,93,3,13,39,2,2,17,A,0,02,70,M,H,284800,33,71351
00165332,1,5,0,2,17,17,10.6,,18,86,11,28,47,5,5,18,A,0,12,54,F,H,245700,26,71351
00165331,4,12,2,4,10,10,9.75,10,24,86,10,27,57,5,13,22,A,0,12,81,F,H,245700,26,71351
00165330,4,15,2,6,10,8.5,6.67,9,16,80,14,36,59,6,17,25,S,1,06,60,M,H,217300,29,71351
00165324,2,3,2,3,30,27.5,25,27.5,17,56,13,31,45,6,15,18,A,0,19,83,F,H,186000,16,71351
00165323,4,6,2,4,16,13.75,11.83,13,16,44,12,33,38,5,15,16,A,1,12,53,F,H,245700,26,71351
00165322,2,3,2,3,20,20,15,20,24,41,12,30,32,6,15,14,A,0,02,47,F,H,284800,33,71351
00165318,5,5,3,3,26,21,21,19.67,18,33,14,32,30,6,14,12,A,0,02,,F,U,284800,33,0
00165316,4,4,2,2,6,6,6,4.5,18,33,13,28,26,6,12,10,A,0,11,,M,U,211300,26,0
00165313,1,1,1,1,15,15,15,15,18,18,10,15,12,4,6,5,F,0,19,,F,U,242200,21,0
00165310,1,1,1,1,20,20,20,20,20,20,10,17,15,4,7,6,F,0,12,,F,U,242200,25,0
00165309,1,1,1,1,15,15,15,15,21,21,9,16,16,3,6,5,F,0,19,,F,U,190400,19,0
00165307,1,1,1,1,20,20,20,20,20,20,10,17,15,4,7,6,F,0,12,55,F,H,248200,31,71351
00165305,1,1,1,1,20,20,20,20,17,17,11,16,14,5,7,6,F,0,12,,F,U,248200,31,71351
00165694,7,12,6,8,8,7.29,8.17,7.17,23,44,13,34,42,6,17,17,S,1,24,45,F,U,181700,23,0
00164072,1,1,1,1,20,20,20,20,21,21,7,13,12,2,5,4,N,0,27,,F,U,183800,16,0
00165356,2,16,1,10,12,11.5,8.56,12,19,114,12,33,67,5,15,30,A,1,35,56,U,U,172900,30,0
00165359,2,21,1,10,20,22.5,16.9,25,25,126,12,34,79,6,17,33,A,1,40,45,M,H,156500,26,67741
00165358,4,20,3,9,11,12.25,6.75,11.33,16,119,8,23,55,4,13,21,A,1,35,54,U,U,189100,38,0
00165357,7,21,5,16,25,24.29,17.76,24,21,124,14,36,79,6,17,31,S,1,40,48,U,H,168800,23,67741
00165355,2,12,1,8,16,13,10.58,10,20,104,13,33,61,6,15,27,A,1,40,61,F,H,156500,26,67741
00165354,5,15,1,7,7,5.8,5.47,5,18,84,12,31,57,6,14,22,S,1,35,37,M,U,189100,38,67741
00165351,1,7,0,3,15,15,10.29,,26,74,9,29,51,4,4,21,A,0,35,45,M,H,172900,30,67741
00165350,6,12,2,4,8,7.33,5.92,7.5,18,66,13,32,49,6,16,21,S,1,40,51,M,H,162800,31,67741
00165347,1,7,0,2,20,20,9,,18,55,13,32,44,6,6,18,A,0,35,31,M,H,189100,38,67741
00165346,4,8,2,4,20,15.75,14,14,18,52,13,34,44,6,16,19,A,0,35,29,F,H,172900,30,67741
00165345,1,5,0,1,15,10,9.8,,18,40,12,32,34,6,6,14,A,0,40,,M,H,189100,29,67741
00165344,4,5,1,2,15,14.25,13.4,15,17,41,12,33,34,6,16,15,A,0,40,,M,U,168800,29,0
00165341,1,1,1,1,15,15,15,15,18,18,10,15,12,4,6,5,F,0,35,75,F,U,189100,38,67741
00164949,8,43,7,22,10,12.25,9.63,12.14,18,130,12,31,84,5,16,32,S,1,13,72,F,U,168800,46,0
00131390,3,10,1,3,10,12.33,10.4,13,18,65,14,36,52,6,17,20,A,1,42,,F,U,167000,29,0
00125612,4,9,3,5,20,19,14,18.67,15,53,13,33,49,6,17,20,A,0,40,,F,U,162800,31,0
00002071,4,7,3,5,25,16.25,15.29,16.67,6,39,26,46,61,9,19,22,A,1,00,,M,U,163200,0,0
00110550,11,54,7,25,5,5.18,4.93,5.29,18,122,9,25,76,5,15,32,S,1,45,,U,U,156500,26,0
00165361,1,1,0,0,15,15,15,,20,20,10,17,16,4,4,6,F,0,46,39,M,U,265000,27,0
00165383,2,6,1,4,100,56.5,37.17,13,19,81,15,34,57,6,15,22,A,0,35,17,M,H,556700,42,134096
00165387,7,15,4,7,5,9,7.67,9.5,18,99,14,35,66,6,17,27,S,1,35,53,F,U,507900,61,0
00165382,2,4,1,3,50,41,34.25,50,16,81,14,33,57,6,15,22,A,0,35,51,F,H,507900,61,134096
00165381,4,12,1,2,10,10.5,10.17,10,24,75,11,33,55,6,17,24,A,0,13,73,U,H,367500,29,134096
00165377,1,4,1,3,15,15,16.25,15,18,64,11,24,42,4,9,14,A,0,13,39,U,U,434500,44,0
00165374,6,13,5,8,13,11.17,10.23,11,17,57,8,26,41,4,14,18,A,1,13,48,F,H,401800,31,134096
00165373,2,4,0,1,17,13.5,9.75,,18,45,12,30,34,6,6,13,A,0,13,,F,H,399700,27,134096
00165372,3,4,2,3,20,16.67,13.75,15,26,44,10,28,33,5,14,14,A,0,13,73,M,H,401800,31,134096
00165371,2,3,0,1,20,17.5,12.67,,18,41,11,23,24,6,6,11,A,0,11,50,F,H,314000,31,134096
00165365,3,3,2,2,20,13.33,13.33,15,16,24,15,26,25,6,11,9,N,1,34,47,M,H,499000,41,134096
00165362,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,13,43,F,H,423000,36,134096
00167001,2,3,1,1,25,22.5,17.33,25,22,50,14,26,25,6,11,9,A,0,13,,M,U,399700,27,0
00165391,6,33,3,19,11,10.17,8.33,10,25,128,14,36,89,6,17,34,S,1,13,83,M,H,367500,29,134096
00165582,6,23,3,16,5,3.33,2.78,3.33,15,124,13,30,70,5,13,28,S,1,16,7,F,H,394400,30,134096
00068372,4,16,2,8,10,11.75,8.26,11,19,130,13,35,76,6,17,33,S,1,08,69,F,H,525600,35,134096
00075387,2,6,2,4,20,17.5,13.67,17.5,24,76,9,24,44,4,11,17,A,0,48,,F,U,404300,36,0
00187038,0,1,0,0,0,0,25,,7,22,12,12,17,4,4,6,N,0,35,,M,U,507900,61,134096
00013618,2,7,1,1,20,15,22,10,8,21,31,39,38,9,13,12,N,0,20,,M,U,173200,20,0
00165401,1,3,1,3,15,15,10.33,15,18,53,9,23,34,4,9,12,A,0,12,54,M,H,243200,31,66737
00165397,2,2,1,1,20,17.5,17.5,15,18,29,13,26,24,6,12,10,A,0,12,80,M,H,243200,31,66737
00172036,3,3,2,2,10,18.33,18.33,15,23,35,13,30,30,6,14,12,A,0,12,,F,U,218600,35,0
00165393,1,1,1,1,20,20,20,20,17,17,10,15,13,4,6,5,F,0,20,,M,H,173200,20,66737
00165399,3,4,2,3,50,33.33,31.25,37.5,20,44,8,30,35,4,15,14,A,0,16,,F,U,191100,35,0
00165403,2,9,0,3,15,15,12.11,,18,57,12,30,48,6,6,19,S,1,16,76,F,H,191100,35,66737
00165395,1,1,0,0,20,20,20,,20,20,10,17,15,4,4,6,F,0,20,40,M,H,173200,20,66737
00165396,1,1,1,1,30,30,30,30,18,18,11,16,13,5,7,6,F,0,20,60,F,H,173200,20,66737
00166453,3,4,2,2,10,10,10,10,17,24,14,25,24,6,11,9,N,1,03,,U,U,243200,29,0
